1941,315,2
1941,1784,4
1941,3394,2
1941,3546,5
1941,188,4
1941,328,2
1941,1798,2
1941,181,1
1941,327,1
1941,3399,3
1941,2527,4
1941,3397,4
1941,1792,4
1941,3396,5
1941,1937,4
1941,2739,5
1941,3395,2
1941,1936,4
1941,1935,4
1941,3387,2
1941,312,2
1941,160,3
1941,1918,3
1941,2574,3
1941,2572,2
1941,2718,3
1941,2571,3
1941,1914,4
1941,1913,3
1941,3516,5
1941,2713,4
1941,3510,4
1941,1777,1
1941,165,3
1941,3385,2
1941,2728,4
1941,1925,5
1941,1924,4
1941,2580,2
1941,153,2
1941,2724,4
1941,2723,1
1941,3525,2
1941,3524,2
1941,2721,5
1941,169,3
1941,3526,3
1941,3146,2
1941,2525,1
1941,3120,3
1941,849,1
1941,848,3
1941,1377,2
1941,2179,4
1941,1376,4
1941,2178,3
1941,842,2
1941,1375,4
1941,2177,3
1941,1374,4
1941,2176,4
1941,1372,4
1941,1518,3
1941,2174,1
1941,1371,3
1941,2325,1
1941,2334,3
1941,2333,5
1941,3130,1
1941,858,4
1941,1389,3
1941,1388,3
1941,2188,3
1941,2187,4
1941,2186,4
1941,1529,3
1941,2184,5
1941,1381,3
1941,2183,5
1941,1380,4
1941,2328,3
1941,2181,4
1941,2180,4
1941,2336,5
1941,1517,2
1941,1515,3
1941,3107,5
1941,1500,2
1941,2301,3
1941,2300,1
1941,3101,5
1941,829,3
1941,1353,3
1941,3548,5
1941,2161,4
1941,2163,3
1941,2316,2
1941,1513,1
1941,2315,1
1941,3114,4
1941,2311,1
1941,3113,2
1941,3111,5
1941,692,2
1941,837,3
1941,1367,3
1941,2167,1
1941,830,4
1941,1363,3
1941,2162,2
1941,2190,3
1941,1390,4
1941,2518,2
1941,2371,3
1941,2517,3
1941,2515,1
1941,3317,3
1941,2514,1
1941,3316,2
1941,1711,4
1941,2513,2
1941,899,4
1941,898,5
1941,891,1
1941,1569,4
1941,2369,3
1941,2372,2
1941,2367,3
1941,3175,4
1941,2373,1
1941,2524,4
1941,1721,4
1941,2523,2
1941,3325,3
1941,2522,2
1941,3324,2
1941,2521,2
1941,107,4
1941,2378,3
1941,2376,4
1941,2375,3
1941,2374,3
1941,1717,4
1941,3169,3
1941,2366,5
1941,2352,5
1941,879,4
1941,876,2
1941,1544,5
1941,3148,5
1941,2344,3
1941,3144,3
1941,1395,1
1941,2196,2
1941,1393,3
1941,2194,5
1941,1391,4
1941,2193,4
1941,2339,4
1941,1564,5
1941,2353,4
1941,3157,4
1941,1562,3
1941,1707,2
1941,2506,4
1941,3308,2
1941,2505,2
1941,1702,3
1941,3301,3
1941,3300,3
1941,881,4
1941,2359,4
1941,1556,2
1941,1554,2
1941,1552,3
1941,539,3
1941,532,2
1941,2949,3
1941,2948,4
1941,1208,2
1941,2947,4
1941,1061,3
1941,2009,2
1941,2945,2
1941,2944,4
1941,1204,4
1941,1203,5
1941,2005,4
1941,76,1
1941,2942,3
1941,2010,5
1941,2012,3
1941,1219,5
1941,2956,3
1941,2017,4
1941,1214,5
1941,2016,3
1941,2953,3
1941,1212,4
1941,2014,3
1941,3753,5
1941,2013,5
1941,2950,3
1941,3752,2
1941,1210,5
1941,2959,3
1941,3744,2
1941,2941,3
1941,1993,1
1941,2795,4
1941,1992,1
1941,2794,2
1941,1991,1
1941,2793,3
1941,2791,4
1941,3593,1
1941,2790,1
1941,3735,3
1941,3732,3
1941,379,2
1941,377,4
1941,519,1
1941,2796,2
1941,2003,4
1941,1200,4
1941,2001,3
1941,3740,1
1941,2000,4
1941,65,3
1941,383,4
1941,382,3
1941,1998,1
1941,1997,4
1941,380,3
1941,1996,2
1941,1995,2
1941,2797,5
1941,524,3
1941,1988,1
1941,541,3
1941,543,2
1941,707,4
1941,1094,4
1941,1093,2
1941,1092,4
1941,2038,3
1941,2975,3
1941,2037,5
1941,2974,2
1941,3776,3
1941,1234,3
1941,2036,3
1941,2035,3
1941,1231,4
1941,2033,3
1941,1230,2
1941,709,3
1941,1099,4
1941,2151,1
1941,1247,4
1941,2986,1
1941,2047,3
1941,2046,3
1941,2983,4
1941,3785,2
1941,1242,4
1941,2043,3
1941,3928,5
1941,1240,5
1941,3927,3
1941,3926,3
1941,2040,4
1941,3923,2
1941,564,2
1941,2032,4
1941,3917,1
1941,2027,3
1941,2026,3
1941,3764,2
1941,2023,3
1941,1220,2
1941,2021,4
1941,3760,2
1941,2020,4
1941,87,3
1941,86,5
1941,1079,3
1941,1078,2
1941,1077,1
1941,2028,5
1941,3770,4
1941,3916,5
1941,3914,4
1941,93,2
1941,1088,4
1941,1086,4
1941,1084,5
1941,550,3
1941,1083,3
1941,2968,3
1941,2967,2
1941,1081,2
1941,1227,1
1941,2029,4
1941,371,3
1941,1987,3
1941,2902,2
1941,3703,3
1941,3702,3
1941,3701,3
1941,348,3
1941,24,4
1941,23,3
1941,345,5
1941,22,3
1941,344,2
1941,343,3
1941,1959,4
1941,20,3
1941,342,4
1941,1958,5
1941,1957,2
1941,2759,2
1941,1020,5
1941,1028,4
1941,1965,1
1941,1027,3
1941,1964,1
1941,1962,5
1941,2764,3
1941,1024,3
1941,1961,4
1941,1023,4
1941,1960,4
1941,2762,5
1941,2908,5
1941,3564,2
1941,3709,2
1941,1021,5
1941,2906,4
1941,3706,2
1941,19,1
1941,17,4
1941,193,2
1941,338,2
1941,15,2
1941,337,4
1941,12,4
1941,11,5
1941,10,4
1941,332,2
1941,1947,3
1941,1009,5
1941,2748,1
1941,1008,4
1941,2747,3
1941,3549,4
1941,196,3
1941,1956,3
1941,198,3
1941,3551,4
1941,1018,5
1941,1955,3
1941,1017,5
1941,1954,1
1941,2756,3
1941,1016,4
1941,3557,2
1941,1014,4
1941,1951,3
1941,2753,3
1941,1013,5
1941,1012,4
1941,1011,4
1941,3552,3
1941,1010,5
1941,3550,3
1941,517,3
1941,350,4
1941,351,4
1941,2926,2
1941,3726,4
1941,2922,3
1941,47,3
1941,368,5
1941,46,3
1941,367,1
1941,364,4
1941,1979,1
1941,362,3
1941,1978,1
1941,507,2
1941,2780,3
1941,2779,3
1941,1042,4
1941,2789,2
1941,370,2
1941,516,3
1941,1986,1
1941,515,4
1941,2787,2
1941,1984,3
1941,513,4
1941,1046,4
1941,1983,3
1941,2785,2
1941,512,1
1941,1981,1
1941,1980,1
1941,2782,3
1941,2781,3
1941,1967,3
1941,360,3
1941,1976,2
1941,3572,3
1941,1030,4
1941,2915,3
1941,3715,3
1941,3711,4
1941,3710,3
1941,39,3
1941,357,3
1941,34,5
1941,356,4
1941,355,2
1941,32,4
1941,31,4
1941,1969,1
1941,1968,3
1941,2770,1
1941,506,1
1941,1031,3
1941,1975,3
1941,504,2
1941,1037,1
1941,1974,4
1941,3578,3
1941,1036,4
1941,1973,1
1941,502,2
1941,1035,4
1941,1972,1
1941,3576,3
1941,1970,1
1941,2772,2
1941,2918,3
1941,1032,4
1941,3698,3
1941,818,4
1941,1617,5
1941,2273,3
1941,3074,4
1941,3219,4
1941,1614,5
1941,3072,3
1941,3071,4
1941,1619,4
1941,1612,4
1941,3070,4
1941,1611,3
1941,2413,3
1941,1610,5
1941,2412,1
1941,3214,4
1941,2414,3
1941,940,5
1941,1474,3
1941,2280,2
1941,3082,3
1941,1623,2
1941,3081,3
1941,1621,4
1941,2422,1
1941,2421,1
1941,1479,1
1941,944,3
1941,2279,4
1941,1476,2
1941,941,3
1941,798,4
1941,936,4
1941,3060,4
1941,3206,3
1941,2403,1
1941,3205,2
1941,2402,1
1941,3204,3
1941,3203,2
1941,788,2
1941,786,3
1941,784,1
1941,783,4
1941,782,3
1941,928,3
1941,1459,4
1941,924,3
1941,1457,4
1941,2404,1
1941,1626,1
1941,1602,1
1941,2405,3
1941,933,5
1941,2268,4
1941,931,3
1941,3068,3
1941,930,4
1941,1608,4
1941,2264,3
1941,3066,3
1941,2263,3
1941,1460,5
1941,2262,2
1941,2408,4
1941,2407,5
1941,2406,3
1941,3208,2
1941,1603,3
1941,1480,3
1941,2429,4
1941,3262,2
1941,2605,3
1941,1801,3
1941,3403,3
1941,3401,3
1941,2459,1
1941,1655,3
1941,2456,1
1941,3258,2
1941,2455,2
1941,3257,3
1941,2454,3
1941,3256,5
1941,3255,3
1941,2460,1
1941,3254,1
1941,3418,3
1941,2615,3
1941,3270,2
1941,2613,4
1941,2469,3
1941,2468,5
1941,1665,1
1941,2467,5
1941,3269,4
1941,3268,4
1941,1661,3
1941,2463,3
1941,2462,1
1941,3264,4
1941,2461,1
1941,923,4
1941,2451,2
1941,3096,4
1941,3095,5
1941,2437,4
1941,2436,4
1941,3230,3
1941,955,4
1941,954,5
1941,2288,2
1941,1485,2
1941,2287,4
1941,951,3
1941,950,5
1941,2294,3
1941,3253,1
1941,3097,3
1941,3099,2
1941,3251,3
1941,3250,4
1941,2448,3
1941,1645,3
1941,1644,4
1941,2446,2
1941,3248,4
1941,2445,3
1941,3247,5
1941,1641,5
1941,3243,1
1941,968,5
1941,965,4
1941,1499,3
1941,963,4
1941,1639,2
1941,921,2
1941,920,4
1941,733,4
1941,1265,4
1941,2067,4
1941,1409,3
1941,2065,1
1941,1262,4
1941,1407,5
1941,2208,4
1941,1405,1
1941,2207,4
1941,2205,4
1941,7,4
1941,2204,4
1941,2203,4
1941,3005,3
1941,1414,4
1941,3018,1
1941,3017,2
1941,3016,3
1941,3952,3
1941,1410,5
1941,2210,4
1941,597,5
1941,595,4
1941,594,5
1941,593,5
1941,592,3
1941,736,4
1941,590,4
1941,5,3
1941,3004,3
1941,1253,5
1941,1252,3
1941,2054,4
1941,2053,4
1941,2990,4
1941,1250,5
1941,2052,5
1941,3937,3
1941,3932,4
1941,3930,4
1941,2989,4
1941,1249,3
1941,2993,4
1941,2202,5
1941,2056,5
1941,3796,2
1941,3941,1
1941,2200,3
1941,2,4
1941,1,5
1941,589,3
1941,587,5
1941,586,3
1941,585,5
1941,581,3
1941,1258,3
1941,2996,5
1941,3798,5
1941,1256,3
1941,2057,4
1941,1254,4
1941,2470,3
1941,2072,1
1941,909,3
1941,1297,3
1941,2099,5
1941,908,5
1941,1296,4
1941,2098,3
1941,762,1
1941,907,3
1941,1295,3
1941,906,4
1941,905,5
1941,1438,4
1941,2094,3
1941,904,5
1941,1291,4
1941,2093,2
1941,903,5
1941,2240,3
1941,3045,4
1941,3054,2
1941,778,1
1941,919,5
1941,916,5
1941,914,4
1941,913,5
1941,1445,2
1941,911,3
1941,2246,3
1941,2245,3
1941,1441,3
1941,2243,3
1941,2241,2
1941,1416,2
1941,902,5
1941,1282,5
1941,1427,2
1941,2083,4
1941,1426,4
1941,2082,4
1941,2081,3
1941,3029,3
1941,2080,4
1941,3021,2
1941,748,3
1941,1278,4
1941,2078,5
1941,742,1
1941,1275,3
1941,2077,4
1941,1271,4
1941,1283,4
1941,2092,3
1941,2087,4
1941,2091,3
1941,900,3
1941,3037,3
1941,1432,2
1941,3036,1
1941,3035,3
1941,2232,5
1941,3034,4
1941,3033,4
1941,3031,2
1941,1287,4
1941,2089,4
1941,2088,2
1941,1285,2
1941,2256,2
1941,2471,2
1941,474,3
1941,473,1
1941,2889,5
1941,616,4
1941,3689,2
1941,3686,3
1941,3685,3
1941,610,3
1941,2881,3
1941,3682,3
1941,3827,4
1941,3826,4
1941,466,2
1941,609,4
1941,477,4
1941,608,4
1941,479,4
1941,3835,1
1941,489,2
1941,488,3
1941,485,2
1941,628,4
1941,627,4
1941,480,5
1941,2898,3
1941,3699,4
1941,674,1
1941,3697,2
1941,3696,2
1941,621,2
1941,3839,1
1941,3692,1
1941,3838,1
1941,3837,1
1941,3690,1
1941,3836,3
1941,2100,4
1941,605,3
1941,1125,3
1941,2864,3
1941,1124,5
1941,2863,1
1941,3664,1
1941,3808,3
1941,3661,1
1941,3807,3
1941,3660,1
1941,3802,2
1941,1127,5
1941,1128,3
1941,2877,3
1941,1136,3
1941,2875,3
1941,2874,4
1941,3675,4
1941,2871,4
1941,3673,3
1941,2870,1
1941,3672,4
1941,1130,3
1941,3671,4
1941,458,3
1941,457,5
1941,455,4
1941,450,4
1941,2868,2
1941,2867,3
1941,2855,2
1941,3840,1
1941,1196,5
1941,804,3
1941,2139,3
1941,3877,1
1941,802,3
1941,1335,2
1941,2137,5
1941,1334,4
1941,2134,3
1941,3873,2
1941,1331,3
1941,2133,5
1941,663,1
1941,1197,2
1941,2140,2
1941,2617,4
1941,3889,1
1941,2149,1
1941,1346,2
1941,2148,2
1941,1345,4
1941,2147,1
1941,1343,2
1941,2145,2
1941,1342,3
1941,2144,2
1941,3882,4
1941,1340,5
1941,2141,4
1941,1198,5
1941,2101,4
1941,653,3
1941,1185,3
1941,2115,3
1941,2113,1
1941,2110,1
1941,497,3
1941,637,1
1941,491,4
1941,1307,2
1941,2109,1
1941,2107,3
1941,1304,3
1941,2105,3
1941,2104,3
1941,1301,5
1941,2102,5
1941,2116,3
1941,1186,2
1941,2118,2
1941,1179,2
1941,1184,3
1941,1183,5
1941,2987,3
1941,3869,1
1941,1326,1
1941,2126,2
1941,1323,1
1941,2125,4
1941,2124,2
1941,1321,4
1941,2122,2
1941,3861,4
1941,2121,2
1941,2120,3
1941,648,3
1941,647,3
1941,2119,3
1941,1120,3
1941,3654,5
1941,231,1
1941,3449,4
1941,3448,4
1941,2644,5
1941,2643,1
1941,3445,4
1941,2642,1
1941,2640,2
1941,3441,4
1941,225,3
1941,2497,2
1941,2496,3
1941,3451,5
1941,2661,3
1941,3462,2
1941,3608,1
1941,2802,3
1941,248,3
1941,241,3
1941,1855,2
1941,2657,4
1941,3459,4
1941,2654,5
1941,2651,3
1941,239,3
1941,2808,4
1941,1693,4
1941,1680,4
1941,1826,3
1941,2628,4
1941,2626,3
1941,2622,5
1941,208,2
1941,1678,4
1941,1676,3
1941,204,2
1941,1674,4
1941,2474,3
1941,3274,3
1941,3285,2
1941,222,3
1941,3286,3
1941,2485,3
1941,220,1
1941,2491,4
1941,2637,1
1941,3439,3
1941,2490,4
1941,3438,4
1941,1833,4
1941,2634,3
1941,3436,4
1941,3435,5
1941,3430,2
1941,1689,2
1941,218,4
1941,1686,4
1941,2662,5
1941,1858,4
1941,3466,4
1941,3498,4
1941,3497,3
1941,420,3
1941,3494,3
1941,2690,4
1941,2835,3
1941,3491,3
1941,3633,3
1941,277,5
1941,272,3
1941,1894,4
1941,280,4
1941,2851,2
1941,292,4
1941,436,4
1941,435,1
1941,434,3
1941,432,2
1941,430,3
1941,3649,2
1941,3646,2
1941,2841,4
1941,429,1
1941,282,4
1941,426,2
1941,414,3
1941,2672,3
1941,2671,4
1941,2817,1
1941,3471,5
1941,3614,2
1941,3475,4
1941,3489,3
1941,2668,2
1941,2667,3
1941,3469,4
1941,2666,3
1941,1862,3
1941,2664,5
1941,256,4
1941,258,3
1941,3478,2
1941,3477,3
1941,1883,3
1941,1882,5
1941,2683,1
1941,2827,2
1941,3483,3
1941,3627,1
1941,3624,3
1941,3623,3
1941,260,5
1941,3479,3
1942,366,1
1942,2996,4
1942,1259,3
1942,2359,4
1943,2567,4
1943,1760,4
1943,3512,4
1943,3363,4
1943,1747,3
1943,1748,1
1943,2571,4
1943,1003,4
1943,2746,4
1943,2747,3
1943,3386,5
1943,2583,5
1943,1918,4
1943,2572,3
1943,3526,4
1943,2729,4
1943,866,4
1943,1550,3
1943,2355,2
1943,849,2
1943,2321,4
1943,2329,4
1943,1527,1
1943,3327,4
1943,1584,3
1943,1589,4
1943,886,2
1943,3301,4
1943,1717,4
1943,1079,5
1943,3751,5
1943,72,3
1943,2001,5
1943,2004,4
1943,2005,2
1943,70,4
1943,538,4
1943,1220,5
1943,1222,3
1943,562,5
1943,1242,4
1943,2985,5
1943,2048,5
1943,1095,4
1943,555,3
1943,3740,4
1943,1090,4
1943,2000,4
1943,69,3
1943,358,3
1943,2912,5
1943,500,3
1943,1034,5
1943,1973,1
1943,1036,5
1943,1969,2
1943,2750,5
1943,1029,4
1943,345,4
1943,16,4
1943,1992,4
1943,1997,5
1943,517,3
1943,3210,4
1943,3213,4
1943,1617,5
1943,1458,3
1943,788,4
1943,1606,4
1943,2289,5
1943,2463,4
1943,994,4
1943,999,3
1943,3418,2
1943,205,4
1943,2478,4
1943,1633,5
1943,2291,4
1943,2295,4
1943,1639,4
1943,1641,5
1943,3247,3
1943,2,3
1943,3948,3
1943,3939,1
1943,2054,1
1943,1256,5
1943,1267,5
1943,1269,4
1943,592,4
1943,1431,2
1943,1294,4
1943,593,5
1943,3952,3
1943,2071,4
1943,1425,4
1943,2124,4
1943,3693,3
1943,627,3
1943,1302,5
1943,2160,3
1943,1333,3
1943,802,3
1943,2144,4
1943,608,4
1943,3467,5
1943,2667,1
1943,3618,5
1943,3435,4
1943,260,4
1943,1836,4
1943,225,3
1943,407,1
1943,1120,4
1943,454,4
1943,3623,4
1943,429,2
1943,1892,3
1943,2688,3
1943,3499,4
1944,2572,4
1944,3515,4
1944,1584,3
1944,2791,5
1944,2688,4
1945,1573,4
1945,198,2
1945,1210,3
1945,507,3
1945,3576,2
1945,1370,2
1945,919,3
1945,3022,3
1945,1267,2
1945,6,3
1945,260,2
1945,3089,4
1945,2278,2
1946,2501,4
1946,858,5
1946,1093,4
1946,1220,4
1946,2022,2
1946,1208,5
1946,50,5
1946,508,4
1946,1198,5
1946,2716,4
1946,3861,2
1946,3067,4
1946,1454,3
1946,3019,5
1946,3793,3
1946,778,5
1946,3087,3
1946,223,4
1948,1917,2
1948,303,4
1948,15,1
1948,2366,3
1948,3316,1
1948,1580,4
1948,1729,4
1948,198,2
1948,3928,4
1948,533,3
1948,2278,4
1948,3082,2
1948,1387,3
1948,3113,1
1950,2571,4
1950,172,3
1950,1527,1
1950,1214,5
1950,2010,5
1950,2916,4
1950,2004,2
1950,1206,5
1950,1376,4
1950,1375,3
1950,3081,5
1950,1270,4
1950,1355,5
1950,1198,4
1950,1372,3
1950,3499,3
1950,442,3
1951,105,3
1951,2006,3
1953,3785,1
1954,1396,4
1954,1225,5
1954,555,3
1954,348,4
1954,2762,4
1954,32,3
1954,1641,4
1954,3252,4
1954,1188,5
1954,247,4
1954,2858,4
1956,551,5
1958,1593,3
1958,2395,3
1958,1595,2
1958,2399,3
1958,1744,2
1958,3190,2
1958,104,4
1958,2379,3
1958,1722,3
1958,1580,3
1958,3185,3
1958,2383,2
1958,1581,3
1958,1779,3
1958,165,4
1958,3385,3
1958,3386,4
1958,3388,3
1958,1784,4
1958,2587,2
1958,317,4
1958,2574,3
1958,2561,4
1958,1912,3
1958,300,3
1958,2719,4
1958,2374,3
1958,1717,3
1958,2312,5
1958,2170,2
1958,2174,4
1958,1372,2
1958,1375,2
1958,2321,4
1958,3897,5
1958,1358,5
1958,3102,4
1958,3104,3
1958,2166,3
1958,691,2
1958,695,4
1958,1526,3
1958,1527,3
1958,3300,3
1958,2505,3
1958,1703,3
1958,1704,4
1958,174,3
1958,2370,3
1958,3173,4
1958,2517,3
1958,2371,3
1958,2518,3
1958,3157,2
1958,1389,3
1958,2336,5
1958,2190,3
1958,1391,2
1958,2195,4
1958,1394,3
1958,2340,4
1958,3147,5
1958,3148,4
1958,1544,3
1958,175,5
1958,3396,4
1958,3534,3
1958,527,5
1958,381,4
1958,528,3
1958,382,3
1958,2000,4
1958,2002,4
1958,2007,3
1958,539,4
1958,2797,4
1958,1980,2
1958,1049,4
1958,377,5
1958,3591,3
1958,2791,2
1958,2792,1
1958,2794,4
1958,2795,5
1958,2796,4
1958,2012,4
1958,92,3
1958,93,2
1958,2976,3
1958,1091,3
1958,1097,5
1958,818,3
1958,553,3
1958,2953,3
1958,544,3
1958,1079,2
1958,1088,5
1958,179,3
1958,3723,4
1958,332,3
1958,10,3
1958,195,2
1958,1009,3
1958,3555,4
1958,3556,4
1958,342,2
1958,1959,3
1958,344,2
1958,22,4
1958,24,3
1958,349,4
1958,1011,2
1958,2746,4
1958,2597,1
1958,325,3
1958,185,3
1958,1020,3
1958,2918,5
1958,2772,4
1958,1970,2
1958,500,4
1958,1971,2
1958,3578,4
1958,1974,3
1958,1976,2
1958,507,3
1958,361,3
1958,508,4
1958,44,2
1958,368,4
1958,2916,3
1958,3717,4
1958,1021,3
1958,1960,3
1958,2763,4
1958,1027,3
1958,1967,3
1958,353,4
1958,355,2
1958,39,5
1958,3712,4
1958,1629,3
1958,1485,4
1958,1488,3
1958,2427,2
1958,2431,4
1958,1497,2
1958,2432,4
1958,3081,4
1958,2263,4
1958,1461,3
1958,2268,4
1958,2269,3
1958,2413,4
1958,2420,4
1958,2422,2
1958,1499,2
1958,3243,3
1958,3247,2
1958,2463,4
1958,1663,4
1958,3269,4
1958,2469,4
1958,1667,3
1958,1673,4
1958,2478,2
1958,1806,2
1958,3263,3
1958,1644,4
1958,3256,3
1958,3258,3
1958,2458,3
1958,3261,5
1958,2408,3
1958,2261,4
1958,5,4
1958,7,3
1958,3948,5
1958,736,3
1958,592,3
1958,597,4
1958,3952,4
1958,3,4
1958,1,5
1958,719,3
1958,2050,3
1958,2051,3
1958,3791,4
1958,2995,3
1958,1259,5
1958,585,4
1958,586,4
1958,587,5
1958,3016,2
1958,3017,3
1958,1445,2
1958,2249,3
1958,778,4
1958,779,3
1958,780,5
1958,782,3
1958,783,4
1958,788,3
1958,2405,4
1958,2406,5
1958,765,3
1958,2080,3
1958,2081,5
1958,2088,2
1958,1288,2
1958,1290,4
1958,1438,3
1958,762,2
1958,457,5
1958,459,3
1958,2875,4
1958,605,3
1958,466,2
1958,450,4
1958,3827,3
1958,2888,2
1958,477,4
1958,2890,4
1958,282,4
1958,429,2
1958,2840,3
1958,432,4
1958,436,3
1958,292,4
1958,2858,4
1958,441,4
1958,442,3
1958,628,4
1958,3869,1
1958,2139,3
1958,805,4
1958,1339,4
1958,663,2
1958,2141,4
1958,2144,5
1958,2145,4
1958,2699,3
1958,2122,3
1958,3841,3
1958,1307,4
1958,1167,3
1958,491,3
1958,494,4
1958,2119,2
1958,648,4
1958,3861,3
1958,3863,3
1958,3298,3
1958,3299,1
1958,225,4
1958,2641,4
1958,237,2
1958,1854,3
1958,2803,4
1958,2628,4
1958,1680,3
1958,2629,2
1958,3286,3
1958,1686,3
1958,216,3
1958,1688,3
1958,218,3
1958,1833,3
1958,2490,2
1958,3439,2
1958,222,4
1958,410,2
1958,2683,3
1958,414,3
1958,2688,3
1958,271,3
1958,3484,3
1958,276,3
1958,2836,4
1958,420,3
1958,3608,1
1958,1863,3
1958,1869,2
1958,256,2
1958,257,4
1958,3476,4
1958,3623,4
1958,265,2
1958,261,3
1958,266,4
1958,1876,3
1958,2676,3
1960,3510,1
1960,2571,3
1960,318,5
1960,3105,4
1960,2739,4
1960,1225,5
1960,551,2
1960,555,4
1960,1097,5
1960,1246,3
1960,527,5
1960,1960,2
1960,50,5
1960,912,5
1960,2406,5
1960,3068,4
1960,2423,5
1960,1294,4
1960,3019,4
1960,1270,5
1960,3699,3
1960,480,1
1960,3868,4
1960,2100,4
1960,3608,4
1961,2366,2
1962,2599,4
1962,1393,5
1962,104,4
1962,3176,4
1962,531,3
1962,2045,3
1962,703,1
1962,88,3
1962,3755,4
1962,22,4
1962,16,3
1962,514,3
1962,1645,2
1962,3248,2
1962,3285,3
1962,3273,3
1962,2997,4
1962,1611,3
1962,1441,3
1962,765,3
1962,2093,1
1962,678,4
1962,261,4
1965,1213,5
1966,1258,3
1968,22,2
1968,2395,3
1968,2377,1
1968,1704,3
1968,1094,2
1968,1092,1
1968,2028,5
1968,1991,2
1968,2470,3
1968,3948,2
1968,1411,1
1968,2117,3
1968,2144,3
1968,288,1
1971,3578,3
1973,832,3
1973,1197,5
1973,1269,5
1977,898,3
1977,3751,3
1977,2096,3
1978,1592,1
1978,2012,4
1978,3916,5
1978,2762,5
1978,3555,4
1978,356,4
1978,2797,4
1978,2295,5
1978,1291,4
1978,2804,4
1978,1333,4
1978,858,5
1978,2819,4
1978,2694,4
1979,3534,3
1980,1747,5
1980,2545,3
1980,2542,4
1980,1597,3
1980,125,3
1980,1593,2
1980,2395,3
1980,2551,3
1980,2399,3
1980,2706,4
1980,3505,4
1980,3359,4
1980,3501,3
1980,140,3
1980,2558,2
1980,2701,1
1980,1732,4
1980,2539,4
1980,2380,2
1980,1721,5
1980,3325,2
1980,2379,2
1980,2378,3
1980,105,5
1980,3179,3
1980,104,2
1980,3178,4
1980,1573,3
1980,110,4
1980,2529,3
1980,1735,3
1980,2391,5
1980,2390,4
1980,1733,3
1980,2389,3
1980,2388,3
1980,1729,4
1980,1588,4
1980,150,5
1980,1783,2
1980,2375,2
1980,1927,5
1980,2583,4
1980,1926,3
1980,3384,4
1980,314,4
1980,2581,4
1980,1923,3
1980,2725,4
1980,3527,3
1980,2723,3
1980,3395,2
1980,1936,4
1980,3536,3
1980,2733,2
1980,176,3
1980,173,1
1980,172,1
1980,318,5
1980,2567,4
1980,3524,5
1980,2716,3
1980,1913,4
1980,2715,3
1980,2714,3
1980,2717,3
1980,1911,4
1980,2712,4
1980,3512,4
1980,3510,4
1980,151,3
1980,1920,2
1980,2571,5
1980,2721,4
1980,2720,2
1980,168,2
1980,165,2
1980,163,3
1980,162,4
1980,161,4
1980,306,5
1980,1772,2
1980,1918,2
1980,2574,2
1980,1917,3
1980,3176,5
1980,2340,4
1980,2519,3
1980,1371,3
1980,1517,4
1980,1370,3
1980,2318,4
1980,2171,4
1980,3118,3
1980,1513,3
1980,3115,2
1980,2312,5
1980,3114,5
1980,2310,3
1980,3112,4
1980,1518,1
1980,1372,3
1980,1380,3
1980,2324,5
1980,2323,3
1980,2320,3
1980,848,4
1980,1377,1
1980,1376,5
1980,1375,3
1980,2321,4
1980,1357,4
1980,1353,3
1980,3893,4
1980,1350,4
1980,2150,4
1980,818,3
1980,1347,3
1980,2739,5
1980,2153,1
1980,1385,2
1980,830,2
1980,1508,3
1980,2163,4
1980,3102,4
1980,3106,4
1980,3105,4
1980,2302,4
1980,1388,2
1980,1707,2
1980,2361,4
1980,1702,3
1980,2504,1
1980,3160,4
1980,3301,3
1980,2359,4
1980,1562,1
1980,2366,4
1980,2372,2
1980,2518,3
1980,2371,3
1980,2517,2
1980,1711,3
1980,1566,3
1980,1552,3
1980,2354,2
1980,1391,1
1980,1537,4
1980,2339,2
1980,1535,4
1980,2336,5
1980,2194,4
1980,3133,4
1980,858,5
1980,2335,3
1980,1387,5
1980,1395,3
1980,3155,3
1980,3153,3
1980,1549,3
1980,3148,4
1980,3147,4
1980,1542,4
1980,3145,2
1980,1396,4
1980,1937,4
1980,1938,4
1980,2011,3
1980,74,2
1980,72,4
1980,539,5
1980,538,4
1980,533,2
1980,532,3
1980,531,4
1980,1210,4
1980,3752,2
1980,543,3
1980,541,4
1980,1073,4
1980,1219,5
1980,1215,3
1980,1061,3
1980,2017,4
1980,2953,2
1980,3755,3
1980,2009,4
1980,2946,4
1980,527,5
1980,1997,4
1980,1057,3
1980,2795,3
1980,2794,3
1980,3593,1
1980,2796,2
1980,64,1
1980,1206,5
1980,3747,4
1980,1204,5
1980,2006,3
1980,62,4
1980,2005,2
1980,2003,3
1980,1200,3
1980,2002,2
1980,2001,3
1980,2942,4
1980,1051,3
1980,1078,4
1980,84,3
1980,562,3
1980,708,4
1980,1095,5
1980,707,2
1980,1094,5
1980,1093,3
1980,1090,5
1980,1234,5
1980,2973,4
1980,1231,4
1980,1230,5
1980,1096,5
1980,1097,5
1980,1099,5
1980,1345,4
1980,1245,5
1980,3786,4
1980,1244,5
1980,3917,3
1980,2045,3
1980,1242,5
1980,2043,4
1980,1240,3
1980,2040,3
1980,3923,2
1980,3784,3
1980,3914,4
1980,2028,5
1980,1225,5
1980,2024,5
1980,1080,4
1980,2023,3
1980,2021,2
1980,2020,5
1980,3901,1
1980,86,3
